Date,SessionTime,DriverAhead,DistanceToDriverAhead,Time,RPM,Speed,nGear,Throttle,Brake,DRS,Source,Distance,RelativeDistance,Status,X,Y,Z,LapNumber,TyreLife,Compound,TrackStatus,AirTemp,Humidity,Pressure,Rainfall,TrackTemp,WindDirection,WindSpeed,Driver,Team,Stage,Year,Event,turn_num
2023-04-30T11:04:03Z,0 days 01:03:01.758000,NA,0,0 days 00:00:00,10912,0,1,23,TRUE,1,interpolation,0.00276380341681607,4.594446006750152e-7,OnTrack,610,-781,-246,1,1,HARD,other,NA,NA,NA,NA,NA,NA,NA,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,0
2023-04-30T11:04:03Z,0 days 01:03:01.778000,NA,0,0 days 00:00:00.020000,10900,0,1,23,TRUE,1,car,0,0,OnTrack,610,-781,-246,1,1,HARD,other,NA,NA,NA,NA,NA,NA,NA,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,0
2023-04-30T11:04:03Z,0 days 01:03:02.018000,NA,0,0 days 00:00:00.260000,10907,0,1,23,TRUE,1,car,0,0,OnTrack,610,-781,-246,1,1,HARD,other,NA,NA,NA,NA,NA,NA,NA,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,0
2023-04-30T11:04:03Z,0 days 01:03:02.020000,NA,0,0 days 00:00:00.262000,10067,3,1,23,TRUE,1,pos,0.00141936876786813,2.359506876632415e-7,OnTrack,610,-782,-246,1,1,HARD,other,NA,NA,NA,NA,NA,NA,NA,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,0
2023-04-30T11:04:03Z,0 days 01:03:02.200000,NA,0,0 days 00:00:00.442000,9227,6,1,24,TRUE,1,pos,0.2626628638237125,4.366411657478328e-5,OnTrack,610,-782,-246,1,1,HARD,other,NA,NA,NA,NA,NA,NA,NA,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,0
2023-04-30T11:04:03Z,0 days 01:03:02.458000,16,0,0 days 00:00:00.700000,8387,9,1,25,FALSE,1,car,1.1,1.8285998840132e-4,OnTrack,612,-781,-246,1,1,HARD,other,NA,NA,NA,NA,NA,NA,NA,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,0
2023-04-30T11:04:03Z,0 days 01:03:02.460000,16,0,0 days 00:00:00.702000,7547,13,1,25,FALSE,1,pos,1.1086347480310548,1.8429539742387e-4,OnTrack,613,-781,-246,1,1,HARD,other,NA,NA,NA,NA,NA,NA,NA,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,0
2023-04-30T11:04:04Z,0 days 01:03:02.761000,16,0,0 days 00:00:01.003000,6707,17,1,25,FALSE,1,pos,2.790241127360174,4.6383950925997e-4,OnTrack,618,-778,-246,1,1,HARD,other,NA,NA,NA,NA,NA,NA,NA,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,0
2023-04-30T11:04:04Z,0 days 01:03:02.819000,16,0,0 days 00:00:01.061000,5867,21,1,25,FALSE,1,car,3.205833333333334,5.3292604195445e-4,OnTrack,620,-776,-246,1,1,HARD,other,NA,NA,NA,NA,NA,NA,NA,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,0
2023-04-30T11:04:04Z,0 days 01:03:03.101000,16,0.01842592592592555,0 days 00:00:01.343000,5403,25,1,33,FALSE,1,pos,5.656854871243087,9.4037492376678e-4,OnTrack,640,-769,-247,1,1,HARD,other,NA,NA,NA,NA,NA,NA,NA,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,0
2023-04-30T11:04:04Z,0 days 01:03:03.261000,16,0.0368518518518511,0 days 00:00:01.503000,4939,29,1,41,FALSE,1,pos,7.31960642653723,0.00121678467841711,OnTrack,651,-765,-247,1,1,HARD,other,NA,NA,NA,NA,NA,NA,NA,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,0
